timestamps,emissions,prices
8/17/2018 23:15,0.313892719,42.72992
8/17/2018 23:20,0.313666,41.15702
8/17/2018 23:25,0.314241235,40.28596
8/17/2018 23:30,0.314762684,25.77462
8/17/2018 23:35,0.314924587,29.4196
8/17/2018 23:40,0.314474602,30.2941
8/17/2018 23:45,0.314337253,30.81297
8/17/2018 23:50,0.315667194,32.16533
8/17/2018 23:55,0.313640991,31.84426
8/18/2018 0:00,0.312553315,31.84426
8/18/2018 0:05,0.313250944,33.2512
8/18/2018 0:10,0.315152765,33.2512
8/18/2018 0:15,0.319831921,32.06508
8/18/2018 0:20,0.320539024,32.10594
8/18/2018 0:25,0.320765217,30.77829
8/18/2018 0:30,0.320858231,30.94967
8/18/2018 0:35,0.31984444,31.27456
8/18/2018 0:40,0.320658046,30.95086
8/18/2018 0:45,0.326279338,30.37981
8/18/2018 0:50,0.327238845,106.25447
8/18/2018 0:55,0.325223891,111.12011
8/18/2018 1:00,0.326462554,48.67206
8/18/2018 1:05,0.326832573,38.32854
8/18/2018 1:10,0.329441588,36.73081
8/18/2018 1:15,0.3298932,35.92612
8/18/2018 1:20,0.325841885,37.45202
8/18/2018 1:25,0.323667996,37.08844
8/18/2018 1:30,0.323086438,35.63967
8/18/2018 1:35,0.32324008,33.92363
8/18/2018 1:40,0.322336239,33.77522
8/18/2018 1:45,0.321503748,37.63035
8/18/2018 1:50,0.320827321,34.47502
8/18/2018 1:55,0.321962808,33.29464
8/18/2018 2:00,0.322003578,32.48961
8/18/2018 2:05,0.320775229,40.4148
8/18/2018 2:10,0.319246532,38.92574
8/18/2018 2:15,0.318725701,38.95026
8/18/2018 2:20,0.318851559,37.96738
8/18/2018 2:25,0.318585077,37.59204
8/18/2018 2:30,0.319275963,34.75451
8/18/2018 2:35,0.318884741,33.96808
8/18/2018 2:40,0.318954648,33.87438
8/18/2018 2:45,0.318424182,32.86339
8/18/2018 2:50,0.317732569,32.54724
8/18/2018 2:55,0.317898143,31.79789
8/18/2018 3:00,0.318199367,34.30872
8/18/2018 3:05,0.31748976,34.15564
8/18/2018 3:10,0.317395334,31.47962
8/18/2018 3:15,0.31683974,31.18016
8/18/2018 3:20,0.314564011,30.27648
8/18/2018 3:25,0.313488517,29.87806
8/18/2018 3:30,0.314068205,30.02456
8/18/2018 3:35,0.315049336,30.20615
8/18/2018 3:40,0.31523854,29.96111
8/18/2018 3:45,0.315311806,30.28909
8/18/2018 3:50,0.314983637,30.88459
8/18/2018 3:55,0.314614186,30.87442
8/18/2018 4:00,0.314735448,27.49924
8/18/2018 4:05,0.313679795,27.23623
8/18/2018 4:10,0.313844243,29.17962
8/18/2018 4:15,0.313513304,29.80881
8/18/2018 4:20,0.315029126,29.72933
8/18/2018 4:25,0.314565436,27.7189
8/18/2018 4:30,0.31566517,28.34775
8/18/2018 4:35,0.316269014,27.99537
8/18/2018 4:40,0.316767552,30.60383
8/18/2018 4:45,0.317186718,36.73525
8/18/2018 4:50,0.317530997,30.11402
8/18/2018 4:55,0.31769519,30.90949
8/18/2018 5:00,0.317317584,26.95865
8/18/2018 5:05,0.316491069,26.57867
8/18/2018 5:10,0.316678554,26.57867
8/18/2018 5:15,0.317300494,27.39245
8/18/2018 5:20,0.318134328,27.57864
8/18/2018 5:25,0.318455478,28.54887
8/18/2018 5:30,0.319215221,29.92741
8/18/2018 5:35,0.318441942,30.72354
8/18/2018 5:40,0.319149719,32.00662
8/18/2018 5:45,0.320192167,29.86712
8/18/2018 5:50,0.322248295,30.6833
8/18/2018 5:55,0.318565168,37.809
8/18/2018 6:00,0.316649008,27.04085
8/18/2018 6:05,0.31417597,25.58591
8/18/2018 6:10,0.31341693,26.35669
8/18/2018 6:15,0.312743639,29.44237
8/18/2018 6:20,0.312829029,29.11195
8/18/2018 6:25,0.314700159,33.65164
8/18/2018 6:30,0.313990517,33.73269
8/18/2018 6:35,0.312137713,32.79956
8/18/2018 6:40,0.312026002,26.8309
8/18/2018 6:45,0.311047526,27.71327
8/18/2018 6:50,0.309529604,27.71327
8/18/2018 6:55,0.308793952,27.66673
8/18/2018 7:00,0.305889257,33.4041
8/18/2018 7:05,0.302490494,33.4041
8/18/2018 7:10,0.308169667,32.25301
8/18/2018 7:15,0.305029105,32.43891
8/18/2018 7:20,0.30079876,32.52234
8/18/2018 7:25,0.299046276,30.87899
8/18/2018 7:30,0.297448139,28.73089
8/18/2018 7:35,0.293991847,24.6544
8/18/2018 7:40,0.293139639,24.6544
8/18/2018 7:45,0.289472808,24.53141
8/18/2018 7:50,0.285510515,23.79002
8/18/2018 7:55,0.283834711,22.40984
8/18/2018 8:00,0.281601007,27.84464
8/18/2018 8:05,0.274723101,36.13092
8/18/2018 8:10,0.27831958,37.01082
8/18/2018 8:15,0.275793972,30.95077
8/18/2018 8:20,0.271362139,35.81698
8/18/2018 8:25,0.267159553,40.29495
8/18/2018 8:30,0.261547884,36.01323
8/18/2018 8:35,0.258874598,33.63394
8/18/2018 8:40,0.256435707,33.63394
8/18/2018 8:45,0.255097475,33.80253
8/18/2018 8:50,0.253554805,30.63128
8/18/2018 8:55,0.253098583,32.85445
8/18/2018 9:00,0.2513041,39.69074
8/18/2018 9:05,0.252168112,34.19548
8/18/2018 9:10,0.249224733,33.01084
8/18/2018 9:15,0.248378157,29.17654
8/18/2018 9:20,0.24716696,30.12144
8/18/2018 9:25,0.24391086,36.02329
8/18/2018 9:30,0.243866567,34.33645
8/18/2018 9:35,0.243342803,35.5507
8/18/2018 9:40,0.244306161,31.78918
8/18/2018 9:45,0.242420481,44.06875
8/18/2018 9:50,0.241639365,38.3652
8/18/2018 9:55,0.24203175,35.69696
8/18/2018 10:00,0.24340149,25.20116
8/18/2018 10:05,0.243989505,25.28339
8/18/2018 10:10,0.244110504,25.23448
8/18/2018 10:15,0.244698255,26.93962
8/18/2018 10:20,0.245767571,29.81665
8/18/2018 10:25,0.24435479,30.95513
8/18/2018 10:30,0.241976048,37.55358
8/18/2018 10:35,0.243987796,37.00637
8/18/2018 10:40,0.244190204,35.79142
8/18/2018 10:45,0.245913819,35.15123
8/18/2018 10:50,0.244515404,37.16906
8/18/2018 10:55,0.24584463,37.56404
8/18/2018 11:00,0.2450267,33.19194
8/18/2018 11:05,0.245532177,32.87139
8/18/2018 11:10,0.241462199,45.6877
8/18/2018 11:15,0.241502579,33.90803
8/18/2018 11:20,0.241783007,33.42957
8/18/2018 11:25,0.240681421,33.74574
8/18/2018 11:30,0.241052814,27.70412
8/18/2018 11:35,0.242170409,27.82347
8/18/2018 11:40,0.242327678,32.32964
8/18/2018 11:45,0.241439483,31.62715
8/18/2018 11:50,0.242400912,30.16272
8/18/2018 11:55,0.242683309,31.49013
8/18/2018 12:00,0.242530008,27.9086
8/18/2018 12:05,0.243913385,28.1763
8/18/2018 12:10,0.250445484,32.21158
8/18/2018 12:15,0.25159607,33.2134
8/18/2018 12:20,0.253060433,56.12553
8/18/2018 12:25,0.253843611,50.13146
8/18/2018 12:30,0.25545325,51.76422
8/18/2018 12:35,0.256176463,51.71325
8/18/2018 12:40,0.255704662,57.46561
8/18/2018 12:45,0.255306508,49.3353
8/18/2018 12:50,0.256319147,49.44264
8/18/2018 12:55,0.257009846,84.50583
8/18/2018 13:00,0.257622601,36.75103
8/18/2018 13:05,0.258121299,37.14114
8/18/2018 13:10,0.255420469,35.38645
8/18/2018 13:15,0.25673026,36.91564
8/18/2018 13:20,0.258259766,39.53726
8/18/2018 13:25,0.259325465,45.22405
8/18/2018 13:30,0.260471204,58.16832
8/18/2018 13:35,0.260002084,67.89677
8/18/2018 13:40,0.259728483,82.70709
8/18/2018 13:45,0.260002065,66.01394
8/18/2018 13:50,0.259201313,62.84223
8/18/2018 13:55,0.26238903,59.58944
8/18/2018 14:00,0.259306379,36.53542
8/18/2018 14:05,0.261756043,29.11241
8/18/2018 14:10,0.26085744,32.94411
8/18/2018 14:15,0.260580976,32.59076
8/18/2018 14:20,0.261696127,32.54994
8/18/2018 14:25,0.262094243,33.70422
8/18/2018 14:30,0.262596488,34.29353
8/18/2018 14:35,0.263028099,34.94424
8/18/2018 14:40,0.263936828,36.75542
8/18/2018 14:45,0.264593657,37.06277
8/18/2018 14:50,0.265316693,35.84665
8/18/2018 14:55,0.266389817,43.94925
8/18/2018 15:00,0.26807406,34.74623
8/18/2018 15:05,0.269490905,29.74575
8/18/2018 15:10,0.269977405,29.05921
8/18/2018 15:15,0.270030106,28.1617
8/18/2018 15:20,0.26811156,29.90442
8/18/2018 15:25,0.269899117,29.90442
8/18/2018 15:30,0.270967121,29.11568
8/18/2018 15:35,0.272097594,31.55153
8/18/2018 15:40,0.27266431,32.84166
8/18/2018 15:45,0.273618198,36.94984
8/18/2018 15:50,0.274231847,38.01558
8/18/2018 15:55,0.273972927,33.07351
8/18/2018 16:00,0.274418714,24.81841
8/18/2018 16:05,0.274305801,25.70816
8/18/2018 16:10,0.270245333,25.86176
8/18/2018 16:15,0.267132339,26.78174
8/18/2018 16:20,0.267404356,29.54814
8/18/2018 16:25,0.267739816,30.42873
8/18/2018 16:30,0.268503752,30.46855
8/18/2018 16:35,0.270100826,31.82899
8/18/2018 16:40,0.27159773,31.65002
8/18/2018 16:45,0.273293084,31.4116
8/18/2018 16:50,0.273898084,30.46654
8/18/2018 16:55,0.276133296,30.32249
8/18/2018 17:00,0.275722557,26.48218
8/18/2018 17:05,0.27722911,26.75032
8/18/2018 17:10,0.2752225,27.10066
8/18/2018 17:15,0.277063061,27.92507
8/18/2018 17:20,0.278808845,26.80938
8/18/2018 17:25,0.280018652,26.43911
8/18/2018 17:30,0.280606061,26.40737
8/18/2018 17:35,0.280338335,26.47825
8/18/2018 17:40,0.282253928,26.54584
8/18/2018 17:45,0.283815299,25.86444
8/18/2018 17:50,0.285091604,26.1617
8/18/2018 17:55,0.286886971,28.9326
8/18/2018 18:00,0.287887298,28.30917
8/18/2018 18:05,0.291560884,31.01664
8/18/2018 18:10,0.291208012,31.41969
8/18/2018 18:15,0.293455863,31.92448
8/18/2018 18:20,0.297343454,34.10545
8/18/2018 18:25,0.301977374,37.88747
8/18/2018 18:30,0.30638744,45.29227
8/18/2018 18:35,0.308898275,44.38621
8/18/2018 18:40,0.311060128,45.29145
8/18/2018 18:45,0.314896171,44.53094
8/18/2018 18:50,0.317512983,46.33043
8/18/2018 18:55,0.322089516,45.78193
8/18/2018 19:00,0.324065567,37.35263
8/18/2018 19:05,0.326979187,40.20237
8/18/2018 19:10,0.328060825,41.47968
8/18/2018 19:15,0.32839779,41.54133
8/18/2018 19:20,0.330606697,41.04955
8/18/2018 19:25,0.332292286,41.73515
8/18/2018 19:30,0.332580701,42.75107
8/18/2018 19:35,0.333275244,42.55817
8/18/2018 19:40,0.333042089,40.83355
8/18/2018 19:45,0.33134797,40.07618
8/18/2018 19:50,0.331712911,40.07671
8/18/2018 19:55,0.330412204,40.66631
8/18/2018 20:00,0.329331132,41.25571
8/18/2018 20:05,0.32898094,40.16077
8/18/2018 20:10,0.327627319,45.07524
8/18/2018 20:15,0.325321759,43.91044
8/18/2018 20:20,0.326989402,44.01876
8/18/2018 20:25,0.325883419,44.06753
8/18/2018 20:30,0.325258292,45.14109
8/18/2018 20:35,0.324966371,45.12705
8/18/2018 20:40,0.323862624,44.7427
8/18/2018 20:45,0.323547463,40.21244
8/18/2018 20:50,0.324261933,39.58945
8/18/2018 20:55,0.323645257,32.81097
8/18/2018 21:00,0.324337637,39.75785
8/18/2018 21:05,0.325646912,34.77183
8/18/2018 21:10,0.325603941,32.3586
8/18/2018 21:15,0.325011863,30.45487
8/18/2018 21:20,0.324024271,29.61805
8/18/2018 21:25,0.321509293,28.83794
8/18/2018 21:30,0.319918601,27.9758
8/18/2018 21:35,0.318733154,27.20183
8/18/2018 21:40,0.318199068,26.08307
8/18/2018 21:45,0.315051715,26.0323
8/18/2018 21:50,0.313134631,26.05305
8/18/2018 21:55,0.312830834,26.96376
8/18/2018 22:00,0.313452728,29.01276
8/18/2018 22:05,0.31528573,30.48735
8/18/2018 22:10,0.313745385,34.3834
8/18/2018 22:15,0.313278303,43.7723
8/18/2018 22:20,0.314059959,33.84209
8/18/2018 22:25,0.315866713,33.49115
8/18/2018 22:30,0.315197868,28.97991
8/18/2018 22:35,0.315035312,28.98108
8/18/2018 22:40,0.313949382,28.82132
8/18/2018 22:45,0.312317019,27.25386
8/18/2018 22:50,0.312005238,27.27882
8/18/2018 22:55,0.312142193,25.4107
8/18/2018 23:00,0.311411466,32.68008
8/18/2018 23:05,0.310627946,29.74683
8/18/2018 23:10,0.311306364,40.66408
8/18/2018 23:15,0.309974786,32.46262
8/18/2018 23:20,0.309557686,36.75931
8/18/2018 23:25,0.309308842,39.32974
8/18/2018 23:30,0.307740501,49.0498
8/18/2018 23:35,0.30814521,36.75963
8/18/2018 23:40,0.308413591,29.60317
8/18/2018 23:45,0.303918751,28.94481
8/18/2018 23:50,0.303288201,30.14694
8/18/2018 23:55,0.300945327,36.30815
8/19/2018 0:00,0.301613856,44.0297
8/19/2018 0:05,0.30158207,54.57031
8/19/2018 0:10,0.303997613,49.12872
8/19/2018 0:15,0.303825756,45.23834
8/19/2018 0:20,0.303073001,43.5126
8/19/2018 0:25,0.302877795,37.85894
8/19/2018 0:30,0.303026186,30.9078
8/19/2018 0:35,0.30234546,29.96282
8/19/2018 0:40,0.301419781,29.29723
8/19/2018 0:45,0.299267551,28.7499
8/19/2018 0:50,0.298833819,28.7601
8/19/2018 0:55,0.298951782,29.65185
8/19/2018 1:00,0.299465241,38.55119
8/19/2018 1:05,0.300489987,40.02277
8/19/2018 1:10,0.30083615,39.38386
8/19/2018 1:15,0.301439003,39.3799
8/19/2018 1:20,0.299593101,38.64495
8/19/2018 1:25,0.298737931,38.42653
8/19/2018 1:30,0.298345755,33.9404
8/19/2018 1:35,0.297090856,30.23708
8/19/2018 1:40,0.296767083,28.51386
8/19/2018 1:45,0.29646998,29.67595
8/19/2018 1:50,0.296863414,29.63962
8/19/2018 1:55,0.296793632,30.43686
8/19/2018 2:00,0.298356843,37.96741
8/19/2018 2:05,0.296260644,30.51336
8/19/2018 2:10,0.303146101,29.5755
8/19/2018 2:15,0.301704884,28.90443
8/19/2018 2:20,0.298974858,28.57605
8/19/2018 2:25,0.297695887,26.94007
8/19/2018 2:30,0.297102814,26.91473
8/19/2018 2:35,0.296338327,26.91838
8/19/2018 2:40,0.295699333,26.88158
8/19/2018 2:45,0.295971979,26.55479
8/19/2018 2:50,0.296201467,26.75273
8/19/2018 2:55,0.296035242,25.98842
8/19/2018 3:00,0.296481062,28.67427
8/19/2018 3:05,0.296554111,28.66413
8/19/2018 3:10,0.295644827,28.74074
8/19/2018 3:15,0.297095308,28.71187
8/19/2018 3:20,0.297462243,28.78719
8/19/2018 3:25,0.296584271,28.71187
8/19/2018 3:30,0.29758027,28.57335
8/19/2018 3:35,0.297711999,28.84376
8/19/2018 3:40,0.297763081,28.73265
8/19/2018 3:45,0.29889904,28.61413
8/19/2018 3:50,0.298963832,28.76579
8/19/2018 3:55,0.299530149,29.41982
8/19/2018 4:00,0.2999608,29.5945
8/19/2018 4:05,0.299263496,29.7205
8/19/2018 4:10,0.299393465,28.99614
8/19/2018 4:15,0.299639555,29.07001
8/19/2018 4:20,0.300094184,28.95814
8/19/2018 4:25,0.300247554,29.07001
8/19/2018 4:30,0.301168325,29.44997
8/19/2018 4:35,0.301439924,29.83004
8/19/2018 4:40,0.302116943,32.37864
8/19/2018 4:45,0.30262019,32.44557
8/19/2018 4:50,0.303278366,32.64031
8/19/2018 4:55,0.304051928,35.52914
8/19/2018 5:00,0.304971507,28.71925
8/19/2018 5:05,0.304784614,28.97837
8/19/2018 5:10,0.305315538,32.81533
8/19/2018 5:15,0.312746082,38.12431
8/19/2018 5:20,0.312707225,37.13406
8/19/2018 5:25,0.313824459,38.12431
8/19/2018 5:30,0.314471708,32.88352
8/19/2018 5:35,0.313945879,36.68582
8/19/2018 5:40,0.313095604,32.88112
8/19/2018 5:45,0.313812834,31.18468
8/19/2018 5:50,0.314035627,34.10103
8/19/2018 5:55,0.314271526,38.62506
8/19/2018 6:00,0.316795198,35.86612
8/19/2018 6:05,0.31618954,29.2414
8/19/2018 6:10,0.318592362,29.19045
8/19/2018 6:15,0.321408503,27.3886
8/19/2018 6:20,0.322602457,27.2563
8/19/2018 6:25,0.322888027,27.56918
8/19/2018 6:30,0.321881128,27.37225
8/19/2018 6:35,0.321723709,27.4859
8/19/2018 6:40,0.319796188,27.39751
8/19/2018 6:45,0.319609027,27.27072
8/19/2018 6:50,0.317984689,27.33896
8/19/2018 6:55,0.314643153,27.35684
8/19/2018 7:00,0.310920884,29.25113
8/19/2018 7:05,0.307080708,27.65638
8/19/2018 7:10,0.305499439,27.2786
8/19/2018 7:15,0.300646072,27.747
8/19/2018 7:20,0.296235922,27.3466
8/19/2018 7:25,0.293058841,26.86327
8/19/2018 7:30,0.290165207,25.57038
8/19/2018 7:35,0.284257043,25.57038
8/19/2018 7:40,0.279656665,24.72623
8/19/2018 7:45,0.2753872,22.78261
8/19/2018 7:50,0.271328008,20.39574
8/19/2018 7:55,0.267624591,20.58931
8/19/2018 8:00,0.264330286,25.02288
8/19/2018 8:05,0.259824068,25.02288
8/19/2018 8:10,0.259425817,23.0612
8/19/2018 8:15,0.253938271,21.59377
8/19/2018 8:20,0.251164941,21.07903
8/19/2018 8:25,0.247925385,20.9453
8/19/2018 8:30,0.245398773,20.77364
8/19/2018 8:35,0.242256207,20.66895
8/19/2018 8:40,0.239002571,20.58826
8/19/2018 8:45,0.236690748,20.63365
8/19/2018 8:50,0.235001402,20.68913
8/19/2018 8:55,0.232157191,20.63365
8/19/2018 9:00,0.230940534,20.72553
8/19/2018 9:05,0.228561537,20.63147
8/19/2018 9:10,0.2280146,19.93841
8/19/2018 9:15,0.227951526,20.25654
8/19/2018 9:20,0.22659509,21.07427
8/19/2018 9:25,0.22567309,22.39529
8/19/2018 9:30,0.224691946,24.25844
8/19/2018 9:35,0.224428828,21.64511
8/19/2018 9:40,0.223008191,21.64594
8/19/2018 9:45,0.223062382,21.59748
8/19/2018 9:50,0.22239429,21.75122
8/19/2018 9:55,0.221868294,22.17541
8/19/2018 10:00,0.222827176,22.06327
8/19/2018 10:05,0.222848002,22.66068
8/19/2018 10:10,0.220669926,22.5015
8/19/2018 10:15,0.220929847,22.86642
8/19/2018 10:20,0.220740203,22.87786
8/19/2018 10:25,0.220782211,23.13169
8/19/2018 10:30,0.221646441,23.55478
8/19/2018 10:35,0.221876841,24.24636
8/19/2018 10:40,0.220684039,25.00306
8/19/2018 10:45,0.222431362,25.10703
8/19/2018 10:50,0.223529032,25.83448
8/19/2018 10:55,0.222722739,26.88598
8/19/2018 11:00,0.223523373,24.21508
8/19/2018 11:05,0.223349928,25.59413
8/19/2018 11:10,0.217828785,26.33286
8/19/2018 11:15,0.216771797,27.62297
8/19/2018 11:20,0.216309342,28.0823
8/19/2018 11:25,0.215496137,28.70381
8/19/2018 11:30,0.215898281,33.5072
8/19/2018 11:35,0.215307988,35.88693
8/19/2018 11:40,0.216218759,36.00795
8/19/2018 11:45,0.217408945,37.42487
8/19/2018 11:50,0.218536252,36.67024
8/19/2018 11:55,0.219090684,33.94737
8/19/2018 12:00,0.21943999,26.53594
8/19/2018 12:05,0.219522683,25.46685
8/19/2018 12:10,0.220425662,49.69091
8/19/2018 12:15,0.221910541,49.72868
8/19/2018 12:20,0.227480408,50.61095
8/19/2018 12:25,0.228876425,51.82467
8/19/2018 12:30,0.229505731,52.0748
8/19/2018 12:35,0.230351735,50.56519
8/19/2018 12:40,0.225437517,27.89897
8/19/2018 12:45,0.223590447,28.47169
8/19/2018 12:50,0.220593027,33.19056
8/19/2018 12:55,0.219698089,29.1903
8/19/2018 13:00,0.219047899,25.53245
8/19/2018 13:05,0.220150897,25.53245
8/19/2018 13:10,0.217030236,25.53245
8/19/2018 13:15,0.218286247,26.04157
8/19/2018 13:20,0.218456454,26.08129
8/19/2018 13:25,0.219878214,26.80189
8/19/2018 13:30,0.21970633,28.62397
8/19/2018 13:35,0.219379889,28.66985
8/19/2018 13:40,0.22034621,28.40841
8/19/2018 13:45,0.222787673,29.53936
8/19/2018 13:50,0.225896403,28.65251
8/19/2018 13:55,0.225091113,31.53855
8/19/2018 14:00,0.224923334,27.29953
8/19/2018 14:05,0.22390385,26.27193
8/19/2018 14:10,0.222111664,28.59038
8/19/2018 14:15,0.222697305,28.61972
8/19/2018 14:20,0.222740877,31.53709
8/19/2018 14:25,0.223315298,31.53709
8/19/2018 14:30,0.224085449,31.47996
8/19/2018 14:35,0.225666946,31.47996
8/19/2018 14:40,0.227287388,36.09693
8/19/2018 14:45,0.227541545,36.52471
8/19/2018 14:50,0.228528793,33.50576
8/19/2018 14:55,0.228102287,33.87249
8/19/2018 15:00,0.231901678,26.19139
8/19/2018 15:05,0.233068463,27.33032
8/19/2018 15:10,0.234882257,26.3729
8/19/2018 15:15,0.233729972,25.77486
8/19/2018 15:20,0.234144946,26.58527
8/19/2018 15:25,0.234261297,27.27602
8/19/2018 15:30,0.234680169,26.93893
8/19/2018 15:35,0.235498392,27.85515
8/19/2018 15:40,0.236262891,33.04775
8/19/2018 15:45,0.236204955,32.1212
8/19/2018 15:50,0.236447167,32.78094
8/19/2018 15:55,0.236994513,34.26287
8/19/2018 16:00,0.238903097,30.92
8/19/2018 16:05,0.240003037,29.9988
8/19/2018 16:10,0.239038583,28.3488
8/19/2018 16:15,0.237698292,29.7312
8/19/2018 16:20,0.238738511,35.16522
8/19/2018 16:25,0.238719911,41.8202
8/19/2018 16:30,0.239065444,33.43523
8/19/2018 16:35,0.24048252,33.48816
8/19/2018 16:40,0.242496189,39.74339
8/19/2018 16:45,0.244149747,32.22647
8/19/2018 16:50,0.245313084,35.32261
8/19/2018 16:55,0.248288907,36.09601
8/19/2018 17:00,0.248496446,29.49455
8/19/2018 17:05,0.248764006,29.43952
8/19/2018 17:10,0.247277068,31.15064
8/19/2018 17:15,0.248583076,31.56982
8/19/2018 17:20,0.250471932,35.14976
8/19/2018 17:25,0.251718405,45.55679
8/19/2018 17:30,0.253015928,45.41346
8/19/2018 17:35,0.25535081,45.41346
8/19/2018 17:40,0.257552851,42.71906
8/19/2018 17:45,0.259811092,42.83118
8/19/2018 17:50,0.263590533,45.64854
8/19/2018 17:55,0.265200902,47.46117
8/19/2018 18:00,0.270246107,35.20064
8/19/2018 18:05,0.271475019,34.71881
8/19/2018 18:10,0.272348806,41.41305
8/19/2018 18:15,0.275042572,42.69868
8/19/2018 18:20,0.279219156,45.0024
8/19/2018 18:25,0.282883695,51.0012
8/19/2018 18:30,0.287679831,46.62135
8/19/2018 18:35,0.291443109,49.25
8/19/2018 18:40,0.297980947,48.45015
8/19/2018 18:45,0.301190476,48.85
8/19/2018 18:50,0.303987387,52.0024
8/19/2018 18:55,0.306329049,65.13575
8/19/2018 19:00,0.309595701,51.40859
8/19/2018 19:05,0.312432544,54.87137
8/19/2018 19:10,0.314141675,68.92982
8/19/2018 19:15,0.316104772,59.01796
8/19/2018 19:20,0.316517811,51.0012
8/19/2018 19:25,0.318242344,51.40859
8/19/2018 19:30,0.318315095,51.40859
8/19/2018 19:35,0.317368573,48.45015
8/19/2018 19:40,0.316052895,44.55611
8/19/2018 19:45,0.315635617,41.82893
8/19/2018 19:50,0.31692259,41.46172
8/19/2018 19:55,0.316515455,41.26997
8/19/2018 20:00,0.318149429,43.55047
8/19/2018 20:05,0.318379008,43.0324
8/19/2018 20:10,0.319369369,43.0324
8/19/2018 20:15,0.319472455,42.94946
8/19/2018 20:20,0.318911745,44.5923
8/19/2018 20:25,0.319893404,44.32922
8/19/2018 20:30,0.319266153,57.53895
8/19/2018 20:35,0.318343544,50.3157
8/19/2018 20:40,0.316074751,52.48051
8/19/2018 20:45,0.31390074,51.5319
8/19/2018 20:50,0.314367037,51.5319
8/19/2018 20:55,0.313696172,49.13535
8/19/2018 21:00,0.314221627,44.24317
8/19/2018 21:05,0.31431715,40.47086
8/19/2018 21:10,0.315257226,36.62747
8/19/2018 21:15,0.314512547,37.72712
8/19/2018 21:20,0.315355011,37.03919
8/19/2018 21:25,0.313669992,36.52925
8/19/2018 21:30,0.312068723,33.4935
8/19/2018 21:35,0.311712935,32.62415
8/19/2018 21:40,0.310728024,31.55746
8/19/2018 21:45,0.308881635,30.51782
8/19/2018 21:50,0.309738594,30.51782
8/19/2018 21:55,0.310245771,34.64199
8/19/2018 22:00,0.312138052,45.84949
8/19/2018 22:05,0.312958003,43.08638
8/19/2018 22:10,0.312810003,34.3936
8/19/2018 22:15,0.310265592,37.58737
8/19/2018 22:20,0.30985407,38.16785
8/19/2018 22:25,0.30929395,37.58737
8/19/2018 22:30,0.308062209,37.48153
8/19/2018 22:35,0.3091327,36.11466
