,emissions,prices,timestamps
5474,0.32135662600000003,63.12461999999999,2018-08-07 00:15:00
5475,0.320969616,57.2255,2018-08-07 00:20:00
5476,0.319799163,52.627959999999995,2018-08-07 00:25:00
5477,0.320342972,53.074380000000005,2018-08-07 00:30:00
5478,0.320535805,46.02799,2018-08-07 00:35:00
5479,0.320865607,45.26745,2018-08-07 00:40:00
5480,0.321794347,38.377140000000004,2018-08-07 00:45:00
5481,0.319844599,37.98588,2018-08-07 00:50:00
5482,0.318026211,38.27633,2018-08-07 00:55:00
5483,0.316650425,49.51204,2018-08-07 01:00:00
5484,0.314827779,49.51204,2018-08-07 01:05:00
5485,0.315501071,49.51204,2018-08-07 01:10:00
5486,0.315270762,46.7208,2018-08-07 01:15:00
5487,0.313081788,45.90012,2018-08-07 01:20:00
5488,0.311668391,44.332840000000004,2018-08-07 01:25:00
5489,0.310536708,41.923770000000005,2018-08-07 01:30:00
5490,0.309930766,37.962579999999996,2018-08-07 01:35:00
5491,0.307173669,37.96492,2018-08-07 01:40:00
5492,0.307197617,36.477540000000005,2018-08-07 01:45:00
5493,0.308043375,36.477540000000005,2018-08-07 01:50:00
5494,0.307539828,34.97207,2018-08-07 01:55:00
5495,0.306880649,35.58596,2018-08-07 02:00:00
5496,0.307441326,35.58596,2018-08-07 02:05:00
5497,0.307923771,34.96093,2018-08-07 02:10:00
5498,0.308812574,33.16687,2018-08-07 02:15:00
5499,0.308664597,33.4784,2018-08-07 02:20:00
5500,0.307703865,32.524359999999994,2018-08-07 02:25:00
5501,0.306668677,33.556090000000005,2018-08-07 02:30:00
5502,0.305797864,33.69048,2018-08-07 02:35:00
5503,0.31145634,33.764829999999996,2018-08-07 02:40:00
5504,0.313647307,35.30035,2018-08-07 02:45:00
5505,0.314834377,34.4097,2018-08-07 02:50:00
5506,0.314547937,33.8579,2018-08-07 02:55:00
5507,0.31086071,32.63324,2018-08-07 03:00:00
5508,0.312666819,32.61668,2018-08-07 03:05:00
5509,0.315811558,33.1705,2018-08-07 03:10:00
5510,0.317010703,32.64273,2018-08-07 03:15:00
5511,0.316516746,37.134890000000006,2018-08-07 03:20:00
5512,0.316614179,32.795559999999995,2018-08-07 03:25:00
5513,0.317432251,36.913959999999996,2018-08-07 03:30:00
5514,0.318286859,37.22957,2018-08-07 03:35:00
5515,0.318299118,21.93375,2018-08-07 03:40:00
5516,0.31897982,26.5923,2018-08-07 03:45:00
5517,0.318188831,37.8861,2018-08-07 03:50:00
5518,0.31902243199999997,32.98948,2018-08-07 03:55:00
5519,0.318520233,33.408879999999996,2018-08-07 04:00:00
5520,0.318449517,34.53988,2018-08-07 04:05:00
5521,0.323571182,32.66095,2018-08-07 04:10:00
5522,0.323357214,32.13377,2018-08-07 04:15:00
5523,0.323559033,32.6188,2018-08-07 04:20:00
5524,0.319423958,34.16943,2018-08-07 04:25:00
5525,0.318040918,33.16113,2018-08-07 04:30:00
5526,0.317447402,34.24394,2018-08-07 04:35:00
5527,0.317409972,35.02966,2018-08-07 04:40:00
5528,0.31867876300000003,35.42499,2018-08-07 04:45:00
5529,0.318664291,36.087959999999995,2018-08-07 04:50:00
5530,0.31889930899999996,37.98336,2018-08-07 04:55:00
5531,0.319961575,33.89065,2018-08-07 05:00:00
5532,0.319856313,33.17872,2018-08-07 05:05:00
5533,0.318761384,33.85297,2018-08-07 05:10:00
5534,0.317133225,34.6418,2018-08-07 05:15:00
5535,0.314811324,35.41029,2018-08-07 05:20:00
5536,0.31557562100000003,37.80455,2018-08-07 05:25:00
5537,0.31588827199999997,43.171170000000004,2018-08-07 05:30:00
5538,0.315927382,44.41018,2018-08-07 05:35:00
5539,0.317451462,48.67502,2018-08-07 05:40:00
5540,0.320569902,46.3229,2018-08-07 05:45:00
5541,0.324045943,45.49341,2018-08-07 05:50:00
5542,0.324541665,44.62514,2018-08-07 05:55:00
5543,0.32615632899999997,38.43448,2018-08-07 06:00:00
5544,0.324696005,34.90446,2018-08-07 06:05:00
5545,0.328382422,34.69448,2018-08-07 06:10:00
5546,0.327135678,35.65875,2018-08-07 06:15:00
5547,0.32629841,37.785540000000005,2018-08-07 06:20:00
5548,0.324956082,39.753609999999995,2018-08-07 06:25:00
5549,0.325182586,39.37814,2018-08-07 06:30:00
5550,0.32397631600000004,38.64476,2018-08-07 06:35:00
5551,0.32331495600000004,38.64476,2018-08-07 06:40:00
5552,0.32109375,39.042,2018-08-07 06:45:00
5553,0.316770186,34.79228,2018-08-07 06:50:00
5554,0.315791324,38.089220000000005,2018-08-07 06:55:00
5555,0.312360022,54.48815,2018-08-07 07:00:00
5556,0.309149032,52.500040000000006,2018-08-07 07:05:00
5557,0.307345294,50.84571,2018-08-07 07:10:00
5558,0.306975789,51.61177,2018-08-07 07:15:00
5559,0.303695623,50.49808,2018-08-07 07:20:00
5560,0.299925231,50.84892,2018-08-07 07:25:00
5561,0.297115939,51.33708,2018-08-07 07:30:00
5562,0.292289523,48.78996,2018-08-07 07:35:00
5563,0.287715879,46.44887,2018-08-07 07:40:00
5564,0.284302228,46.45602,2018-08-07 07:45:00
5565,0.27990255,42.903059999999996,2018-08-07 07:50:00
5566,0.277198113,45.05921,2018-08-07 07:55:00
5567,0.274361431,43.788909999999994,2018-08-07 08:00:00
5568,0.272166437,33.423809999999996,2018-08-07 08:05:00
5569,0.274924176,33.423809999999996,2018-08-07 08:10:00
5570,0.272892465,33.26355,2018-08-07 08:15:00
5571,0.269198638,38.99145,2018-08-07 08:20:00
5572,0.272657524,44.338229999999996,2018-08-07 08:25:00
5573,0.271013754,47.148999999999994,2018-08-07 08:30:00
5574,0.268532935,48.338429999999995,2018-08-07 08:35:00
5575,0.266223488,42.88165,2018-08-07 08:40:00
5576,0.264341354,47.10773,2018-08-07 08:45:00
5577,0.26414857199999997,43.40489,2018-08-07 08:50:00
5578,0.261361859,44.61465,2018-08-07 08:55:00
5579,0.259839082,45.20027,2018-08-07 09:00:00
5580,0.258969098,42.98761,2018-08-07 09:05:00
5581,0.258665431,50.15744,2018-08-07 09:10:00
5582,0.259800154,42.92289,2018-08-07 09:15:00
5583,0.260927152,42.92289,2018-08-07 09:20:00
5584,0.2555062,42.92172,2018-08-07 09:25:00
5585,0.25470217,50.10559,2018-08-07 09:30:00
5586,0.253409335,53.97101,2018-08-07 09:35:00
5587,0.252262961,39.456340000000004,2018-08-07 09:40:00
5588,0.252859577,51.02803,2018-08-07 09:45:00
5589,0.252801163,49.41975,2018-08-07 09:50:00
5590,0.250778958,53.88593,2018-08-07 09:55:00
5591,0.24981956,39.69364,2018-08-07 10:00:00
5592,0.24934036899999998,39.13476,2018-08-07 10:05:00
5593,0.249388534,36.87482,2018-08-07 10:10:00
5594,0.250089137,37.68723,2018-08-07 10:15:00
5595,0.250170254,40.171170000000004,2018-08-07 10:20:00
5596,0.24909267899999998,40.23141,2018-08-07 10:25:00
5597,0.249786394,35.9017,2018-08-07 10:30:00
5598,0.24889162899999998,33.94554,2018-08-07 10:35:00
5599,0.24874533100000001,37.01318,2018-08-07 10:40:00
5600,0.24958567199999998,43.95075,2018-08-07 10:45:00
5601,0.248509061,44.89245,2018-08-07 10:50:00
5602,0.24864130399999998,44.10651,2018-08-07 10:55:00
5603,0.24931813600000002,28.331690000000002,2018-08-07 11:00:00
5604,0.24898507600000003,28.082279999999997,2018-08-07 11:05:00
5605,0.247893898,29.353309999999997,2018-08-07 11:10:00
5606,0.247174781,31.94701,2018-08-07 11:15:00
5607,0.24774965399999999,34.70061,2018-08-07 11:20:00
5608,0.24632497899999997,42.9527,2018-08-07 11:25:00
5609,0.24565694,48.72404,2018-08-07 11:30:00
5610,0.244697203,50.0,2018-08-07 11:35:00
5611,0.24547350899999998,49.9988,2018-08-07 11:40:00
5612,0.246048472,48.895109999999995,2018-08-07 11:45:00
5613,0.246246993,46.94942,2018-08-07 11:50:00
5614,0.247682375,44.8138,2018-08-07 11:55:00
5615,0.24785454899999998,30.1923,2018-08-07 12:00:00
5616,0.248384978,29.462559999999996,2018-08-07 12:05:00
5617,0.24643785,30.591890000000003,2018-08-07 12:10:00
5618,0.244554374,31.951829999999998,2018-08-07 12:15:00
5619,0.24521668,32.22821,2018-08-07 12:20:00
5620,0.246351605,38.07719,2018-08-07 12:25:00
5621,0.24699154399999998,41.860279999999996,2018-08-07 12:30:00
5622,0.24668807199999998,45.21137,2018-08-07 12:35:00
5623,0.247183761,54.526140000000005,2018-08-07 12:40:00
5624,0.24683780800000002,60.068540000000006,2018-08-07 12:45:00
5625,0.24766616100000002,53.03275,2018-08-07 12:50:00
5626,0.24788724899999998,55.84295,2018-08-07 12:55:00
5627,0.24824751,40.89414,2018-08-07 13:00:00
5628,0.248488655,40.64574,2018-08-07 13:05:00
5629,0.248131305,41.15984,2018-08-07 13:10:00
5630,0.245654663,44.614709999999995,2018-08-07 13:15:00
5631,0.24641142100000002,46.118520000000004,2018-08-07 13:20:00
5632,0.24589274600000002,48.36176,2018-08-07 13:25:00
5633,0.246477787,54.44777,2018-08-07 13:30:00
5634,0.246970823,54.22493000000001,2018-08-07 13:35:00
5635,0.246819923,92.41155,2018-08-07 13:40:00
5636,0.24733860100000002,150.0,2018-08-07 13:45:00
5637,0.247976323,119.03554,2018-08-07 13:50:00
5638,0.24872892,106.05098999999998,2018-08-07 13:55:00
5639,0.249360998,55.96021999999999,2018-08-07 14:00:00
5640,0.24990635100000003,47.769040000000004,2018-08-07 14:05:00
5641,0.250423982,55.58821999999999,2018-08-07 14:10:00
5642,0.249323435,54.79716,2018-08-07 14:15:00
5643,0.249485558,54.65746,2018-08-07 14:20:00
5644,0.24935929,42.38473,2018-08-07 14:25:00
5645,0.25300525,41.324,2018-08-07 14:30:00
5646,0.25201839800000003,42.780609999999996,2018-08-07 14:35:00
5647,0.25193109,40.35881,2018-08-07 14:40:00
5648,0.251863181,42.24962,2018-08-07 14:45:00
5649,0.253906061,41.30823,2018-08-07 14:50:00
5650,0.25492183,48.82278,2018-08-07 14:55:00
5651,0.255895091,66.62406999999999,2018-08-07 15:00:00
5652,0.259525642,63.37761,2018-08-07 15:05:00
5653,0.26452833800000003,60.300430000000006,2018-08-07 15:10:00
5654,0.2652487,60.13879,2018-08-07 15:15:00
5655,0.267857143,74.50362,2018-08-07 15:20:00
5656,0.269644843,81.5546,2018-08-07 15:25:00
5657,0.271142048,71.78605,2018-08-07 15:30:00
5658,0.27242345100000004,75.84585,2018-08-07 15:35:00
5659,0.271501594,80.08601,2018-08-07 15:40:00
5660,0.27248906300000003,90.14409,2018-08-07 15:45:00
5661,0.27274208899999997,150.0,2018-08-07 15:50:00
5662,0.274536241,150.0,2018-08-07 15:55:00
5663,0.276109888,52.371970000000005,2018-08-07 16:00:00
5664,0.279704866,52.362120000000004,2018-08-07 16:05:00
5665,0.28009714399999996,52.362120000000004,2018-08-07 16:10:00
5666,0.279617467,67.96518,2018-08-07 16:15:00
5667,0.280002757,76.03671999999999,2018-08-07 16:20:00
5668,0.279355669,96.57330999999999,2018-08-07 16:25:00
5669,0.280310312,70.53831,2018-08-07 16:30:00
5670,0.28174992600000004,70.52933,2018-08-07 16:35:00
5671,0.284057509,71.68391,2018-08-07 16:40:00
5672,0.285099993,72.18103,2018-08-07 16:45:00
5673,0.285837808,72.11373,2018-08-07 16:50:00
5674,0.28771546800000003,94.15502,2018-08-07 16:55:00
5675,0.287937214,97.11158,2018-08-07 17:00:00
5676,0.289722178,97.12337,2018-08-07 17:05:00
5677,0.28820821399999996,96.9734,2018-08-07 17:10:00
5678,0.289628314,97.77705,2018-08-07 17:15:00
5679,0.29111797300000003,97.2791,2018-08-07 17:20:00
5680,0.293452597,97.38662,2018-08-07 17:25:00
5681,0.294747832,113.40624,2018-08-07 17:30:00
5682,0.296057119,114.77905,2018-08-07 17:35:00
5683,0.298393337,113.51507,2018-08-07 17:40:00
5684,0.300642135,150.0,2018-08-07 17:45:00
5685,0.30253573699999997,150.0,2018-08-07 17:50:00
5686,0.303399659,150.0,2018-08-07 17:55:00
5687,0.306612041,66.32196,2018-08-07 18:00:00
5688,0.310557869,66.24069,2018-08-07 18:05:00
5689,0.311531365,65.22946,2018-08-07 18:10:00
5690,0.314156848,48.79038,2018-08-07 18:15:00
5691,0.31834205,75.37825,2018-08-07 18:20:00
5692,0.32173131899999996,82.36809000000001,2018-08-07 18:25:00
5693,0.324940048,88.71522,2018-08-07 18:30:00
5694,0.328033782,96.12069,2018-08-07 18:35:00
5695,0.32825027100000004,150.0,2018-08-07 18:40:00
5696,0.330048345,150.0,2018-08-07 18:45:00
5697,0.331961687,150.0,2018-08-07 18:50:00
5698,0.335344828,150.0,2018-08-07 18:55:00
5699,0.33790977899999997,78.7401,2018-08-07 19:00:00
5700,0.340838728,84.33221,2018-08-07 19:05:00
5701,0.341765593,84.33221,2018-08-07 19:10:00
5702,0.344164284,135.03226999999998,2018-08-07 19:15:00
5703,0.34617937,136.97495,2018-08-07 19:20:00
5704,0.34757997399999996,83.30209,2018-08-07 19:25:00
5705,0.34819512700000005,83.55796,2018-08-07 19:30:00
5706,0.350624836,77.71714,2018-08-07 19:35:00
5707,0.352617212,48.17539,2018-08-07 19:40:00
5708,0.35449570399999997,50.63539,2018-08-07 19:45:00
5709,0.35387869899999996,47.24799,2018-08-07 19:50:00
5710,0.351436698,57.626180000000005,2018-08-07 19:55:00
5711,0.349708195,36.74924,2018-08-07 20:00:00
5712,0.349717678,36.68111,2018-08-07 20:05:00
5713,0.348199219,33.03453,2018-08-07 20:10:00
5714,0.34739901100000004,37.47574,2018-08-07 20:15:00
5715,0.347920017,37.41558,2018-08-07 20:20:00
5716,0.346564849,32.35646,2018-08-07 20:25:00
5717,0.346360375,38.715090000000004,2018-08-07 20:30:00
5718,0.34562178600000004,38.67115,2018-08-07 20:35:00
5719,0.34657232200000004,37.31505,2018-08-07 20:40:00
5720,0.34459360899999997,31.99377,2018-08-07 20:45:00
5721,0.343954648,32.082840000000004,2018-08-07 20:50:00
5722,0.34420645,31.612240000000003,2018-08-07 20:55:00
5723,0.34454174299999996,54.87588,2018-08-07 21:00:00
5724,0.34559187700000005,55.211969999999994,2018-08-07 21:05:00
5725,0.34666368200000003,55.21441,2018-08-07 21:10:00
5726,0.342338286,55.20292,2018-08-07 21:15:00
5727,0.34097313100000004,55.02585,2018-08-07 21:20:00
5728,0.342004049,54.93448000000001,2018-08-07 21:25:00
5729,0.34205354600000004,49.52373,2018-08-07 21:30:00
5730,0.341304906,44.92465,2018-08-07 21:35:00
5731,0.33899574,43.48646,2018-08-07 21:40:00
5732,0.33899052799999996,45.45086,2018-08-07 21:45:00
5733,0.33864905799999995,49.18307,2018-08-07 21:50:00
5734,0.337635995,44.9545,2018-08-07 21:55:00
5735,0.336792126,95.94363,2018-08-07 22:00:00
5736,0.33654234,101.09477,2018-08-07 22:05:00
5737,0.33564689299999995,99.08207,2018-08-07 22:10:00
5738,0.330503848,66.08,2018-08-07 22:15:00
5739,0.330192837,67.52405999999999,2018-08-07 22:20:00
5740,0.328339506,55.24051,2018-08-07 22:25:00
5741,0.32682748699999997,52.868030000000005,2018-08-07 22:30:00
5742,0.326441138,49.93203,2018-08-07 22:35:00
5743,0.324217858,48.68241,2018-08-07 22:40:00
5744,0.32223916199999997,48.83746,2018-08-07 22:45:00
5745,0.321649126,45.05699,2018-08-07 22:50:00
5746,0.32327033,42.7318,2018-08-07 22:55:00
5747,0.324821696,48.822109999999995,2018-08-07 23:00:00
5748,0.327163967,49.69903,2018-08-07 23:05:00
5749,0.328209873,53.5509,2018-08-07 23:10:00
5750,0.329533492,50.883990000000004,2018-08-07 23:15:00
5751,0.331686188,77.4618,2018-08-07 23:20:00
5752,0.330224736,59.763059999999996,2018-08-07 23:25:00
5753,0.33230608,48.183,2018-08-07 23:30:00
5754,0.33060338100000003,35.97495,2018-08-07 23:35:00
5755,0.329102051,42.216,2018-08-07 23:40:00
5756,0.325673159,36.24921,2018-08-07 23:45:00
5757,0.32573258899999996,31.787059999999997,2018-08-07 23:50:00
5758,0.325866103,29.89865,2018-08-07 23:55:00
5759,0.325612242,40.67014,2018-08-08 00:00:00
5760,0.330155413,42.92014,2018-08-08 00:05:00
5761,0.335772623,39.23342,2018-08-08 00:10:00
5762,0.33777032799999995,33.56977,2018-08-08 00:15:00
5763,0.3347536,44.742309999999996,2018-08-08 00:20:00
5764,0.334498253,50.96387,2018-08-08 00:25:00
5765,0.33142723399999996,45.93953,2018-08-08 00:30:00
5766,0.334363038,45.7511,2018-08-08 00:35:00
5767,0.335270663,42.70143,2018-08-08 00:40:00
5768,0.334444407,38.54651,2018-08-08 00:45:00
5769,0.334506802,38.61488,2018-08-08 00:50:00
5770,0.335465016,38.54651,2018-08-08 00:55:00
5771,0.334082812,46.600609999999996,2018-08-08 01:00:00
5772,0.33545514600000004,47.470690000000005,2018-08-08 01:05:00
5773,0.33450765600000004,50.54354,2018-08-08 01:10:00
5774,0.334467518,43.38613,2018-08-08 01:15:00
5775,0.33257195100000003,42.8158,2018-08-08 01:20:00
5776,0.334783993,41.25817,2018-08-08 01:25:00
5777,0.33564864299999997,39.45485,2018-08-08 01:30:00
5778,0.336209675,38.9105,2018-08-08 01:35:00
5779,0.337033046,38.580529999999996,2018-08-08 01:40:00
5780,0.337036503,38.61618,2018-08-08 01:45:00
5781,0.33679675600000003,37.88795,2018-08-08 01:50:00
5782,0.33698380899999997,36.854729999999996,2018-08-08 01:55:00
5783,0.33838439299999995,25.08364,2018-08-08 02:00:00
5784,0.339430296,27.63093,2018-08-08 02:05:00
5785,0.341242355,28.373379999999997,2018-08-08 02:10:00
5786,0.343546236,42.90382,2018-08-08 02:15:00
5787,0.34483526299999995,31.11849,2018-08-08 02:20:00
5788,0.346520638,30.2271,2018-08-08 02:25:00
5789,0.34528795799999995,28.971159999999998,2018-08-08 02:30:00
5790,0.3439072,30.191979999999997,2018-08-08 02:35:00
5791,0.34372411700000005,32.53572,2018-08-08 02:40:00
5792,0.34566596200000005,32.832570000000004,2018-08-08 02:45:00
5793,0.34607218700000003,33.59686,2018-08-08 02:50:00
5794,0.34453015200000003,29.53298,2018-08-08 02:55:00
5795,0.34458455600000004,20.81127,2018-08-08 03:00:00
5796,0.345638481,21.59739,2018-08-08 03:05:00
5797,0.347172266,21.599439999999998,2018-08-08 03:10:00
5798,0.347224352,24.86911,2018-08-08 03:15:00
5799,0.347312985,32.64093,2018-08-08 03:20:00
5800,0.34833968200000004,25.7945,2018-08-08 03:25:00
5801,0.348724273,25.03013,2018-08-08 03:30:00
5802,0.349347843,25.12814,2018-08-08 03:35:00
5803,0.34949806899999997,25.19978,2018-08-08 03:40:00
5804,0.351070005,25.85934,2018-08-08 03:45:00
5805,0.35042371200000005,25.91713,2018-08-08 03:50:00
5806,0.351942123,25.05053,2018-08-08 03:55:00
5807,0.35289336200000004,23.91864,2018-08-08 04:00:00
5808,0.35403294399999996,23.3441,2018-08-08 04:05:00
5809,0.356080456,22.91041,2018-08-08 04:10:00
5810,0.357958491,38.126259999999995,2018-08-08 04:15:00
5811,0.357415769,39.97372,2018-08-08 04:20:00
5812,0.35398876799999995,41.75631,2018-08-08 04:25:00
5813,0.354238005,41.036640000000006,2018-08-08 04:30:00
5814,0.35287351899999997,41.44247,2018-08-08 04:35:00
5815,0.354081281,44.438829999999996,2018-08-08 04:40:00
5816,0.354012783,42.695,2018-08-08 04:45:00
5817,0.35389448700000004,42.351690000000005,2018-08-08 04:50:00
5818,0.353393233,41.46056,2018-08-08 04:55:00
5819,0.353820345,33.26,2018-08-08 05:00:00
5820,0.35214982899999997,31.71412,2018-08-08 05:05:00
5821,0.355726914,31.5964,2018-08-08 05:10:00
5822,0.354888405,37.71136,2018-08-08 05:15:00
5823,0.35283986700000003,30.109409999999997,2018-08-08 05:20:00
5824,0.351731077,36.897859999999994,2018-08-08 05:25:00
5825,0.352089198,24.91998,2018-08-08 05:30:00
5826,0.353674275,25.345879999999998,2018-08-08 05:35:00
5827,0.354689394,22.28207,2018-08-08 05:40:00
5828,0.35546116899999997,27.724970000000003,2018-08-08 05:45:00
5829,0.35430656899999996,26.57763,2018-08-08 05:50:00
5830,0.354039981,36.90676,2018-08-08 05:55:00
5831,0.35447219399999996,47.30173,2018-08-08 06:00:00
5832,0.35106306600000003,33.10978,2018-08-08 06:05:00
5833,0.34832859200000005,35.07994,2018-08-08 06:10:00
5834,0.351150732,32.198570000000004,2018-08-08 06:15:00
5835,0.35024189,38.445840000000004,2018-08-08 06:20:00
5836,0.35095641,45.86892,2018-08-08 06:25:00
5837,0.34946255600000004,53.292,2018-08-08 06:30:00
5838,0.347557095,54.91624,2018-08-08 06:35:00
5839,0.34767769200000004,53.292,2018-08-08 06:40:00
5840,0.34684495,45.87624,2018-08-08 06:45:00
5841,0.344277214,47.275290000000005,2018-08-08 06:50:00
5842,0.34279042200000004,45.87624,2018-08-08 06:55:00
5843,0.341520183,49.69957,2018-08-08 07:00:00
5844,0.336125474,46.01294,2018-08-08 07:05:00
5845,0.334106175,43.74693,2018-08-08 07:10:00
5846,0.333231563,42.009809999999995,2018-08-08 07:15:00
5847,0.32958624,41.44001,2018-08-08 07:20:00
5848,0.324500625,41.739959999999996,2018-08-08 07:25:00
5849,0.318086898,45.89784,2018-08-08 07:30:00
5850,0.315904139,42.03735,2018-08-08 07:35:00
5851,0.316690585,41.75953,2018-08-08 07:40:00
5852,0.31075684,39.00124,2018-08-08 07:45:00
5853,0.307014335,38.34485,2018-08-08 07:50:00
5854,0.304252564,32.83746,2018-08-08 07:55:00
5855,0.300455686,39.17006,2018-08-08 08:00:00
5856,0.293503937,36.00242,2018-08-08 08:05:00
5857,0.287210782,38.5959,2018-08-08 08:10:00
5858,0.284162955,39.70212,2018-08-08 08:15:00
5859,0.28375056600000004,39.313359999999996,2018-08-08 08:20:00
5860,0.281694227,37.31585,2018-08-08 08:25:00
5861,0.27997943,37.94625,2018-08-08 08:30:00
5862,0.27711962100000004,39.08011,2018-08-08 08:35:00
5863,0.2737091,41.45673,2018-08-08 08:40:00
5864,0.26884293800000003,40.11745,2018-08-08 08:45:00
5865,0.265354857,39.13015,2018-08-08 08:50:00
5866,0.265325549,41.16335,2018-08-08 08:55:00
5867,0.26432164,38.51913,2018-08-08 09:00:00
5868,0.26155598399999996,39.051840000000006,2018-08-08 09:05:00
5869,0.258960376,38.74633,2018-08-08 09:10:00
5870,0.258581092,40.24947,2018-08-08 09:15:00
5871,0.25504029100000003,41.4677,2018-08-08 09:20:00
5872,0.25288863899999997,41.634170000000005,2018-08-08 09:25:00
5873,0.251993273,41.15383,2018-08-08 09:30:00
5874,0.251693072,42.76753,2018-08-08 09:35:00
5875,0.253463076,38.73404,2018-08-08 09:40:00
5876,0.252520892,38.93334,2018-08-08 09:45:00
5877,0.253111268,40.5329,2018-08-08 09:50:00
5878,0.25044350600000004,43.20947,2018-08-08 09:55:00
5879,0.2496039,36.12045,2018-08-08 10:00:00
5880,0.247612117,35.40598,2018-08-08 10:05:00
