timestamps,emissions,prices
8/3/2018 4:40,0.291982631,30.02905435
8/3/2018 4:45,0.293211823,30.29196405
8/3/2018 4:50,0.294143134,30.48627883
8/3/2018 4:55,0.294580383,30.10772718
8/3/2018 5:00,0.294217664,29.81635903
8/3/2018 5:05,0.295754182,29.61240132
8/3/2018 5:10,0.298271705,30.49845692
8/3/2018 5:15,0.299989838,55.42580585
8/3/2018 5:20,0.302021765,60.79699209
8/3/2018 5:25,0.303294304,64.10014746
8/3/2018 5:30,0.304386747,54.71879123
8/3/2018 5:35,0.305514048,48.52763386
8/3/2018 5:40,0.307371991,42.7420577
8/3/2018 5:45,0.308948493,40.21972739
8/3/2018 5:50,0.311673424,38.26788617
8/3/2018 5:55,0.312937752,43.47872532
8/3/2018 6:00,0.314230776,38.62882472
8/3/2018 6:05,0.314664003,35.72012831
8/3/2018 6:10,0.314164405,33.86487782
8/3/2018 6:15,0.312677886,33.21071947
8/3/2018 6:20,0.312405769,32.68069163
8/3/2018 6:25,0.310699587,32.33138314
8/3/2018 6:30,0.309977839,32.6100132
8/3/2018 6:35,0.307253278,32.45763324
8/3/2018 6:40,0.305129428,32.71675727
8/3/2018 6:45,0.302153327,33.09012609
8/3/2018 6:50,0.299201104,33.22063926
8/3/2018 6:55,0.296601579,33.53595748
8/3/2018 7:00,0.293905456,35.24596424
8/3/2018 7:05,0.291130092,36.36471697
8/3/2018 7:10,0.288952288,35.55299288
8/3/2018 7:15,0.286989537,34.01179301
8/3/2018 7:20,0.284935916,33.28737611
8/3/2018 7:25,0.28299906,34.22911328
8/3/2018 7:30,0.281397944,34.95403829
8/3/2018 7:35,0.278879663,34.12142181
8/3/2018 7:40,0.276000365,33.85008326
8/3/2018 7:45,0.271746326,32.01905928
8/3/2018 7:50,0.267735909,30.7373425
8/3/2018 7:55,0.264055738,29.63179675
8/3/2018 8:00,0.260502254,31.01637272
8/3/2018 8:05,0.25725341,32.95142291
8/3/2018 8:10,0.255923316,32.56240904
8/3/2018 8:15,0.253379947,31.77351432
8/3/2018 8:20,0.2508284,31.19475903
8/3/2018 8:25,0.248199728,30.74436932
8/3/2018 8:30,0.246166857,30.35894452
8/3/2018 8:35,0.243355069,29.56829317
8/3/2018 8:40,0.242126927,28.72411022
8/3/2018 8:45,0.239449776,28.04517115
8/3/2018 8:50,0.237697121,27.56310381
8/3/2018 8:55,0.236096187,27.25605266
8/3/2018 9:00,0.234751622,27.11157786
8/3/2018 9:05,0.233293168,26.95996751
8/3/2018 9:10,0.231366541,26.89857925
8/3/2018 9:15,0.229770922,27.02981748
8/3/2018 9:20,0.228983664,27.26824323
8/3/2018 9:25,0.227875962,27.52671626
8/3/2018 9:30,0.227180136,28.91634138
8/3/2018 9:35,0.226747847,29.98456297
8/3/2018 9:40,0.226607974,31.23032708
8/3/2018 9:45,0.226687616,33.71853096
8/3/2018 9:50,0.226004274,37.77407767
8/3/2018 9:55,0.225515136,40.96346537
8/3/2018 10:00,0.225175735,39.52318176
8/3/2018 10:05,0.225486135,37.87292023
8/3/2018 10:10,0.225272631,35.02624716
8/3/2018 10:15,0.225831884,34.79600101
8/3/2018 10:20,0.226351152,34.37784871
8/3/2018 10:25,0.226371667,34.1511001
8/3/2018 10:30,0.226416746,34.36849507
8/3/2018 10:35,0.226482519,34.33964555
8/3/2018 10:40,0.226686278,34.46665488
8/3/2018 10:45,0.226800878,35.34015142
8/3/2018 10:50,0.226702021,35.18231499
8/3/2018 10:55,0.226991251,36.09049149
8/3/2018 11:00,0.227666237,34.45756705
8/3/2018 11:05,0.228411541,33.47921993
8/3/2018 11:10,0.229127392,32.39106595
8/3/2018 11:15,0.229313036,31.46041617
8/3/2018 11:20,0.229626677,30.90315232
8/3/2018 11:25,0.229960342,31.41734862
8/3/2018 11:30,0.230313133,31.90586304
8/3/2018 11:35,0.230711906,31.69441912
8/3/2018 11:40,0.231174888,32.42236039
8/3/2018 11:45,0.231044192,32.48398027
8/3/2018 11:50,0.23060227,32.89009019
8/3/2018 11:55,0.229865245,35.26137413
8/3/2018 12:00,0.228991778,33.09046489
8/3/2018 12:05,0.228193432,31.69326143
8/3/2018 12:10,0.228276181,30.839335
8/3/2018 12:15,0.22821048,32.9279365
8/3/2018 12:20,0.227986975,34.40316055
8/3/2018 12:25,0.228185924,34.87104938
8/3/2018 12:30,0.229033016,33.99408357
8/3/2018 12:35,0.229721678,33.8162215
8/3/2018 12:40,0.230088773,34.61554105
8/3/2018 12:45,0.230577765,34.12311173
8/3/2018 12:50,0.231418386,33.79531321
8/3/2018 12:55,0.230162632,34.72923925
8/3/2018 13:00,0.229202525,33.70073747
8/3/2018 13:05,0.228413316,32.22158223
8/3/2018 13:10,0.228385767,32.32431656
8/3/2018 13:15,0.228218178,31.89097359
8/3/2018 13:20,0.228902972,30.48720352
8/3/2018 13:25,0.229227771,31.01129946
8/3/2018 13:30,0.229840395,33.83321362
8/3/2018 13:35,0.230114857,35.79238054
8/3/2018 13:40,0.230187751,41.13085938
8/3/2018 13:45,0.230718019,41.22925356
8/3/2018 13:50,0.231177454,40.01865049
8/3/2018 13:55,0.231378124,40.98882035
8/3/2018 14:00,0.231635212,40.49921424
8/3/2018 14:05,0.23183091,38.02305797
8/3/2018 14:10,0.232224607,38.07904458
8/3/2018 14:15,0.232328714,38.2732092
8/3/2018 14:20,0.232152953,37.76450244
8/3/2018 14:25,0.232944777,38.44649171
8/3/2018 14:30,0.234280395,35.3650952
8/3/2018 14:35,0.235257339,33.10334864
8/3/2018 14:40,0.236282912,32.10292705
8/3/2018 14:45,0.237026898,31.10721593
8/3/2018 14:50,0.237491643,31.56610315
8/3/2018 14:55,0.236938947,31.48283721
8/3/2018 15:00,0.236560014,30.75250004
8/3/2018 15:05,0.236704814,30.00085003
8/3/2018 15:10,0.236920631,29.68136202
8/3/2018 15:15,0.236815099,29.38020642
8/3/2018 15:20,0.236403518,29.72094449
8/3/2018 15:25,0.236205699,30.31709714
8/3/2018 15:30,0.236211392,33.115765
8/3/2018 15:35,0.236172739,35.6573035
8/3/2018 15:40,0.236761896,37.43657845
8/3/2018 15:45,0.237796216,36.30592992
8/3/2018 15:50,0.238966749,34.48372994
8/3/2018 15:55,0.239914857,33.10261096
8/3/2018 16:00,0.240783759,31.31454167
8/3/2018 16:05,0.241012469,29.61773517
8/3/2018 16:10,0.240763314,28.58055862
8/3/2018 16:15,0.240486001,28.37498403
8/3/2018 16:20,0.240565577,29.16115682
8/3/2018 16:25,0.240741962,29.45441378
8/3/2018 16:30,0.240983928,31.21644464
8/3/2018 16:35,0.241131731,31.74640225
8/3/2018 16:40,0.241523748,30.47904858
8/3/2018 16:45,0.24200147,31.437774
8/3/2018 16:50,0.242753102,32.4834138
8/3/2018 16:55,0.243624302,33.69098466
8/3/2018 17:00,0.24451529,32.60405626
8/3/2018 17:05,0.245256708,31.94400338
8/3/2018 17:10,0.246257432,31.41100437
8/3/2018 17:15,0.247103268,32.46299806
8/3/2018 17:20,0.247553978,34.11416564
8/3/2018 17:25,0.248859077,33.90161095
8/3/2018 17:30,0.249994497,36.07724366
8/3/2018 17:35,0.2508446,37.57568556
8/3/2018 17:40,0.251919857,37.5058919
8/3/2018 17:45,0.253372059,44.26780133
8/3/2018 17:50,0.255211278,47.61577093
8/3/2018 17:55,0.257904897,49.09377465
8/3/2018 18:00,0.260768744,44.50151726
8/3/2018 18:05,0.26360314,39.11811708
8/3/2018 18:10,0.265539084,38.14904295
8/3/2018 18:15,0.267155171,38.87100107
8/3/2018 18:20,0.268928424,39.77406075
8/3/2018 18:25,0.271392271,40.39215652
8/3/2018 18:30,0.274320247,40.22913157
8/3/2018 18:35,0.27683105,41.0273741
8/3/2018 18:40,0.279499052,47.59352087
8/3/2018 18:45,0.282568401,53.11513461
8/3/2018 18:50,0.286640729,70.66494423
8/3/2018 18:55,0.290316459,94.46546096
8/3/2018 19:00,0.294011277,88.53368967
8/3/2018 19:05,0.297833493,82.14809377
8/3/2018 19:10,0.301858112,75.88408364
8/3/2018 19:15,0.305621106,98.11885855
8/3/2018 19:20,0.309094815,113.683201
8/3/2018 19:25,0.31202288,124.5782407
8/3/2018 19:30,0.314449429,132.2047685
8/3/2018 19:35,0.31645687,137.5433379
8/3/2018 19:40,0.318278294,141.2803366
8/3/2018 19:45,0.319968073,122.4090776
8/3/2018 19:50,0.32208497,103.5179523
8/3/2018 19:55,0.323009674,91.82247262
8/3/2018 20:00,0.323703717,80.61987783
8/3/2018 20:05,0.323960301,71.95557548
8/3/2018 20:10,0.324023516,63.98865384
8/3/2018 20:15,0.323799317,58.12370969
8/3/2018 20:20,0.323832085,53.88500078
8/3/2018 20:25,0.323730928,49.77608055
8/3/2018 20:30,0.323262295,47.85614338
8/3/2018 20:35,0.322812553,46.68510737
8/3/2018 20:40,0.322196913,46.31793216
8/3/2018 20:45,0.32140193,46.94659351
8/3/2018 20:50,0.32079561,47.15742046
8/3/2018 20:55,0.320008003,47.59516232
8/3/2018 21:00,0.319361157,54.83478262
8/3/2018 21:05,0.319106363,58.24188484
8/3/2018 21:10,0.318725571,59.43514539
8/3/2018 21:15,0.317918817,62.57673177
8/3/2018 21:20,0.317184634,60.07413124
8/3/2018 21:25,0.316960192,52.98020787
8/3/2018 21:30,0.316970767,48.01446151
8/3/2018 21:35,0.31657881,44.73235305
8/3/2018 21:40,0.316248737,43.30623314
8/3/2018 21:45,0.315735611,42.3135262
8/3/2018 21:50,0.315419565,41.11180234
8/3/2018 21:55,0.315063145,39.88616964
8/3/2018 22:00,0.314661527,41.03572775
8/3/2018 22:05,0.314908833,40.28392842
8/3/2018 22:10,0.314877833,40.0798209
8/3/2018 22:15,0.313505464,39.73623063
8/3/2018 22:20,0.313272778,41.01636944
8/3/2018 22:25,0.312651409,41.27061961
8/3/2018 22:30,0.312405575,40.56495372
8/3/2018 22:35,0.312034759,39.80499861
8/3/2018 22:40,0.31192924,38.94351303
8/3/2018 22:45,0.31157051,36.30062912
8/3/2018 22:50,0.31123387,34.50547438
8/3/2018 22:55,0.310355907,32.77110707
8/3/2018 23:00,0.309434482,36.24539595
8/3/2018 23:05,0.308870667,39.71482516
8/3/2018 23:10,0.308163006,44.85351161
8/3/2018 23:15,0.30837557,48.37201613
8/3/2018 23:20,0.30809736,52.31942329
8/3/2018 23:25,0.307675519,52.0133803
8/3/2018 23:30,0.307607706,51.50057221
8/3/2018 23:35,0.307000369,49.26681655
8/3/2018 23:40,0.306264023,46.64164958
8/3/2018 23:45,0.305274647,43.36738671
8/3/2018 23:50,0.305021954,41.6955057
8/3/2018 23:55,0.304858766,42.37750899
8/4/2018 0:00,0.304669483,40.53364029
8/4/2018 0:05,0.30463463,40.1253792
8/4/2018 0:10,0.304765332,39.61387644
8/4/2018 0:15,0.305051435,38.71054451
8/4/2018 0:20,0.304732234,38.82587516
8/4/2018 0:25,0.304545194,38.90660661
8/4/2018 0:30,0.304697845,36.93515763
8/4/2018 0:35,0.304383781,35.91557234
8/4/2018 0:40,0.303732865,34.33037764
8/4/2018 0:45,0.303402074,33.52914135
8/4/2018 0:50,0.304267213,33.09914494
8/4/2018 0:55,0.303651409,32.28633846
8/4/2018 1:00,0.303086619,34.30619092
8/4/2018 1:05,0.303211789,35.78343565
8/4/2018 1:10,0.301843912,40.29130595
8/4/2018 1:15,0.300481068,43.60959817
8/4/2018 1:20,0.298460086,46.70586272
8/4/2018 1:25,0.296756471,48.0997879
8/4/2018 1:30,0.295362064,50.90913253
8/4/2018 1:35,0.29467535,50.70969177
8/4/2018 1:40,0.293357642,47.85762424
8/4/2018 1:45,0.293117291,45.73239897
8/4/2018 1:50,0.292470423,43.56612628
8/4/2018 1:55,0.291654395,42.72835039
8/4/2018 2:00,0.291430603,44.35173728
8/4/2018 2:05,0.289983179,41.89313609
8/4/2018 2:10,0.288307083,39.15534627
8/4/2018 2:15,0.287205836,37.35046039
8/4/2018 2:20,0.286295319,36.08704027
8/4/2018 2:25,0.286170912,34.99437119
8/4/2018 2:30,0.287051165,34.11104483
8/4/2018 2:35,0.287184399,33.49271638
8/4/2018 2:40,0.287430991,33.02608247
8/4/2018 2:45,0.286985877,31.99053273
8/4/2018 2:50,0.285688159,31.26564791
8/4/2018 2:55,0.285664523,30.89287454
8/4/2018 3:00,0.283989778,32.19985618
8/4/2018 3:05,0.28600067,32.70455332
8/4/2018 3:10,0.285174841,32.47554433
8/4/2018 3:15,0.28433441,32.22648303
8/4/2018 3:20,0.283180429,31.27009112
8/4/2018 3:25,0.283013755,30.47468878
8/4/2018 3:30,0.284508506,29.88246215
8/4/2018 3:35,0.285617709,29.4966825
8/4/2018 3:40,0.286246494,29.18001375
8/4/2018 3:45,0.286271034,28.97886563
8/4/2018 3:50,0.285686384,29.09540794
8/4/2018 3:55,0.284701102,29.76410856
8/4/2018 4:00,0.283955384,31.25540899
8/4/2018 4:05,0.284731742,31.08267529
8/4/2018 4:10,0.286311628,30.58022471
8/4/2018 4:15,0.287906792,30.27269329
8/4/2018 4:20,0.290369996,30.68594231
8/4/2018 4:25,0.291007433,30.97521661
8/4/2018 4:30,0.292323765,31.19777263
8/4/2018 4:35,0.292734357,30.67597884
8/4/2018 4:40,0.29267673,30.31072319
8/4/2018 4:45,0.294813586,29.96945123
8/4/2018 4:50,0.294702645,30.55009786
8/4/2018 4:55,0.294420935,31.0272485
8/4/2018 5:00,0.295604757,31.19885195
8/4/2018 5:05,0.295318294,31.05896737
8/4/2018 5:10,0.295081472,31.22105516
8/4/2018 5:15,0.294948941,31.39068261
8/4/2018 5:20,0.295358816,31.63535883
8/4/2018 5:25,0.295282508,31.78303718
8/4/2018 5:30,0.294578325,31.92353403
8/4/2018 5:35,0.294134446,32.02257782
8/4/2018 5:40,0.295734945,33.70998547
8/4/2018 5:45,0.296159771,33.79102583
8/4/2018 5:50,0.295785505,33.84775408
8/4/2018 5:55,0.295479155,35.18913086
8/4/2018 6:00,0.295385116,34.2792846
8/4/2018 6:05,0.296019232,34.33364022
8/4/2018 6:10,0.298611812,34.87798115
8/4/2018 6:15,0.300354878,35.24692381
8/4/2018 6:20,0.301002559,34.51904167
8/4/2018 6:25,0.301671429,33.24199217
8/4/2018 6:30,0.301751782,31.94185452
8/4/2018 6:35,0.301831683,30.93615116
8/4/2018 6:40,0.302013259,30.12896181
8/4/2018 6:45,0.300403323,29.61358827
8/4/2018 6:50,0.298285278,28.76133079
8/4/2018 6:55,0.296206212,28.12940155
8/4/2018 7:00,0.294030923,45.04534809
8/4/2018 7:05,0.291224529,57.11629266
8/4/2018 7:10,0.290463804,49.73637286
8/4/2018 7:15,0.288558902,60.610727
8/4/2018 7:20,0.286740128,67.7393519
8/4/2018 7:25,0.284152257,61.29010133
8/4/2018 7:30,0.280234412,52.76447893
8/4/2018 7:35,0.275894431,45.58823625
8/4/2018 7:40,0.271553559,39.99252038
8/4/2018 7:45,0.267714636,35.00108126
8/4/2018 7:50,0.263367734,30.53084388
8/4/2018 7:55,0.259802267,27.21658672
8/4/2018 8:00,0.254222381,25.3750497
8/4/2018 8:05,0.249324252,23.89054779
8/4/2018 8:10,0.24685956,22.92743445
8/4/2018 8:15,0.241758725,22.83642512
8/4/2018 8:20,0.237018038,22.57827058
8/4/2018 8:25,0.233160039,22.48939841
8/4/2018 8:30,0.229615405,21.94943789
8/4/2018 8:35,0.22623763,21.50276552
8/4/2018 8:40,0.223036675,21.27664186
8/4/2018 8:45,0.220104866,21.1721543
8/4/2018 8:50,0.217386144,20.96123801
8/4/2018 8:55,0.215089962,20.81386061
8/4/2018 9:00,0.212980517,21.13890443
8/4/2018 9:05,0.211340463,21.6518161
8/4/2018 9:10,0.21050664,22.01085427
8/4/2018 9:15,0.210213395,22.27702199
8/4/2018 9:20,0.210030602,22.46639039
8/4/2018 9:25,0.209398073,22.89548027
8/4/2018 9:30,0.208503584,23.29835019
8/4/2018 9:35,0.207803798,23.57759613
8/4/2018 9:40,0.20725503,23.79660329
8/4/2018 9:45,0.20642554,24.10789731
8/4/2018 9:50,0.205848011,24.24464711
8/4/2018 9:55,0.205371548,24.78000398
8/4/2018 10:00,0.204965114,25.08594579
8/4/2018 10:05,0.204625811,25.21541505
8/4/2018 10:10,0.204089831,25.34124854
8/4/2018 10:15,0.20368222,25.64108997
8/4/2018 10:20,0.203323912,26.10023098
8/4/2018 10:25,0.202831191,26.56594469
8/4/2018 10:30,0.202604466,27.35697728
8/4/2018 10:35,0.202573789,27.4476141
8/4/2018 10:40,0.202696036,27.49389687
8/4/2018 10:45,0.20300177,27.54680281
8/4/2018 10:50,0.202167288,27.58383697
8/4/2018 10:55,0.201830139,28.09216088
8/4/2018 11:00,0.201994699,27.71371961
8/4/2018 11:05,0.202827701,27.33078173
8/4/2018 11:10,0.200560759,27.25930621
8/4/2018 11:15,0.198011991,27.11998135
8/4/2018 11:20,0.196526628,27.12677894
8/4/2018 11:25,0.196513455,27.36972826
8/4/2018 11:30,0.196982804,27.90401078
8/4/2018 11:35,0.197029337,29.00684355
8/4/2018 11:40,0.196848771,30.28402048
8/4/2018 11:45,0.19556776,31.42267334
8/4/2018 11:50,0.194977957,32.89499734
8/4/2018 11:55,0.194562461,33.81885414
8/4/2018 12:00,0.194759093,35.2137209
8/4/2018 12:05,0.194517071,35.54359763
8/4/2018 12:10,0.194149754,34.77722734
8/4/2018 12:15,0.193613212,34.55890914
8/4/2018 12:20,0.194477379,34.4060864
8/4/2018 12:25,0.193649917,35.68063448
8/4/2018 12:30,0.192969322,35.18512913
8/4/2018 12:35,0.192881458,35.09010739
8/4/2018 12:40,0.191497533,37.01516618
8/4/2018 12:45,0.190626356,39.75632732
8/4/2018 12:50,0.192174432,41.42795813
8/4/2018 12:55,0.193183392,44.34719569
8/4/2018 13:00,0.193590536,43.25529598
8/4/2018 13:05,0.19435051,40.74991919
8/4/2018 13:10,0.193370807,40.73720243
8/4/2018 13:15,0.194211742,38.9853007
8/4/2018 13:20,0.194066172,38.80029049
8/4/2018 13:25,0.195608752,40.95397234
8/4/2018 13:30,0.195953284,42.04703064
8/4/2018 13:35,0.196860126,44.75848745
8/4/2018 13:40,0.198952346,46.65616221
8/4/2018 13:45,0.200572763,48.01254855
8/4/2018 13:50,0.202462865,48.06563698
8/4/2018 13:55,0.202414823,46.12142489
8/4/2018 14:00,0.203569462,41.55338642
8/4/2018 14:05,0.20441188,38.3557595
8/4/2018 14:10,0.204953359,36.15562565
8/4/2018 14:15,0.205143634,35.20326195
8/4/2018 14:20,0.205725503,34.74962537
8/4/2018 14:25,0.206195763,34.83858876
8/4/2018 14:30,0.206848662,34.91592913
8/4/2018 14:35,0.207662974,36.75242439
8/4/2018 14:40,0.208483377,38.61469107
8/4/2018 14:45,0.209500238,40.75163575
8/4/2018 14:50,0.210973202,43.36748703
8/4/2018 14:55,0.211764524,45.39417392
8/4/2018 15:00,0.212369019,46.19853574
8/4/2018 15:05,0.213219127,47.21598702
8/4/2018 15:10,0.213243411,46.87937291
8/4/2018 15:15,0.213648547,48.08288804
8/4/2018 15:20,0.213894044,51.44381563
8/4/2018 15:25,0.214061219,54.62035194
8/4/2018 15:30,0.214378422,53.75413736
8/4/2018 15:35,0.215493766,55.00270215
8/4/2018 15:40,0.216590384,56.78353151
8/4/2018 15:45,0.217409796,58.13370205
8/4/2018 15:50,0.218319872,59.07882144
8/4/2018 15:55,0.219220849,59.74040501
8/4/2018 16:00,0.220499229,58.5417775
8/4/2018 16:05,0.221519408,55.03569025
8/4/2018 16:10,0.221683967,53.78625018
8/4/2018 16:15,0.221746048,54.66178812
8/4/2018 16:20,0.222388478,56.25157869
8/4/2018 16:25,0.222909211,58.09036008
8/4/2018 16:30,0.223713679,58.93562506
8/4/2018 16:35,0.224787659,61.88488454
8/4/2018 16:40,0.226080573,63.31760518
8/4/2018 16:45,0.227246346,66.21302662
8/4/2018 16:50,0.228554856,68.41291264
8/4/2018 16:55,0.229628141,69.79275285
8/4/2018 17:00,0.23112551,63.44048899
8/4/2018 17:05,0.232501818,57.53027929
8/4/2018 17:10,0.233796734,53.37053351
8/4/2018 17:15,0.235095982,50.83454545
8/4/2018 17:20,0.236489336,50.35611882
8/4/2018 17:25,0.238294661,50.26371617
8/4/2018 17:30,0.239692925,61.87856832
8/4/2018 17:35,0.2413823,69.96534782
8/4/2018 17:40,0.243292172,74.10660248
8/4/2018 17:45,0.245682084,73.32174473
8/4/2018 17:50,0.248121078,70.77170431
8/4/2018 17:55,0.25068148,68.42164402
8/4/2018 18:00,0.252759775,60.76777281
8/4/2018 18:05,0.254284047,54.45625497
8/4/2018 18:10,0.255698464,50.41264948
8/4/2018 18:15,0.257416699,48.82702664
8/4/2018 18:20,0.259899355,47.75013564
8/4/2018 18:25,0.262794773,47.02528595
8/4/2018 18:30,0.26607553,46.44182017
8/4/2018 18:35,0.269424482,46.13396312
8/4/2018 18:40,0.272148341,46.42038718
8/4/2018 18:45,0.275296851,46.59999503
8/4/2018 18:50,0.278590357,48.00363952
8/4/2018 18:55,0.282405581,51.65977266
8/4/2018 19:00,0.285858112,51.65381986
8/4/2018 19:05,0.289419453,50.0505869
8/4/2018 19:10,0.292727697,49.23857483
8/4/2018 19:15,0.295338975,50.57480938
8/4/2018 19:20,0.297402538,51.55761857
8/4/2018 19:25,0.300090415,51.086991
8/4/2018 19:30,0.302488836,50.1507747
8/4/2018 19:35,0.304588304,49.47104529
8/4/2018 19:40,0.307112776,47.9131557
8/4/2018 19:45,0.30881102,46.15923099
8/4/2018 19:50,0.310164855,45.06741669
8/4/2018 19:55,0.310993656,44.42113969
8/4/2018 20:00,0.311282707,43.32888478
8/4/2018 20:05,0.311486473,41.99173235
8/4/2018 20:10,0.311265674,41.42875764
8/4/2018 20:15,0.311251065,40.15365635
8/4/2018 20:20,0.31134062,37.74670644
8/4/2018 20:25,0.311305699,34.84690151
8/4/2018 20:30,0.310496835,33.08735606
8/4/2018 20:35,0.309864444,32.24281824
8/4/2018 20:40,0.309165423,31.50417977
8/4/2018 20:45,0.308155221,30.40322184
8/4/2018 20:50,0.307939129,29.97770129
8/4/2018 20:55,0.307557499,30.6894239
8/4/2018 21:00,0.307285963,32.02914473
8/4/2018 21:05,0.306875078,33.69190531
8/4/2018 21:10,0.306411627,39.76803472
8/4/2018 21:15,0.305575853,52.2993573
8/4/2018 21:20,0.304937983,53.10066411
8/4/2018 21:25,0.305079976,49.22886888
8/4/2018 21:30,0.305582178,46.77187221
8/4/2018 21:35,0.305495019,44.77360155
8/4/2018 21:40,0.305018149,41.54337209
8/4/2018 21:45,0.304028245,38.57756546
8/4/2018 21:50,0.302526791,36.50150082
8/4/2018 21:55,0.302290561,35.64221058
8/4/2018 22:00,0.302020582,36.6197964
8/4/2018 22:05,0.302020325,38.74362648
8/4/2018 22:10,0.301723067,43.05666454
8/4/2018 22:15,0.300125146,42.60578118
8/4/2018 22:20,0.298831128,42.33313782
8/4/2018 22:25,0.297566649,42.14228748
8/4/2018 22:30,0.295727719,40.70736123
8/4/2018 22:35,0.294763385,38.43733586
8/4/2018 22:40,0.293807889,35.6224491
8/4/2018 22:45,0.291961933,33.30786837
8/4/2018 22:50,0.290377214,32.14085086
8/4/2018 22:55,0.288904302,30.8435096
8/4/2018 23:00,0.28751996,33.81993572
8/4/2018 23:05,0.287418016,35.87264501
8/4/2018 23:10,0.287236514,36.8645635
8/4/2018 23:15,0.288186135,36.47608045
8/4/2018 23:20,0.288169977,35.65591032
8/4/2018 23:25,0.287319326,34.07613422
8/4/2018 23:30,0.286331332,31.97278796
8/4/2018 23:35,0.285082338,30.10806357
8/4/2018 23:40,0.283586158,28.8096985
8/4/2018 23:45,0.28228088,28.26869695
8/4/2018 23:50,0.281248896,28.17404786
8/4/2018 23:55,0.281103263,29.6394075
8/5/2018 0:00,0.280815895,31.65407025
8/5/2018 0:05,0.279058716,32.93668418
8/5/2018 0:10,0.276713583,32.94228092
8/5/2018 0:15,0.274963071,32.98714865
8/5/2018 0:20,0.272196188,33.01855605
8/5/2018 0:25,0.271017897,33.37638224
8/5/2018 0:30,0.269298705,33.14849557
8/5/2018 0:35,0.268039439,32.8817579
8/5/2018 0:40,0.266841757,31.84026653
8/5/2018 0:45,0.265578315,30.70086157
8/5/2018 0:50,0.264634042,29.9034131
8/5/2018 0:55,0.263732265,29.83921517
8/5/2018 1:00,0.262962455,30.59521662
8/5/2018 1:05,0.262657079,31.20180263
8/5/2018 1:10,0.263001813,32.35789684
